SK_ID_CURR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_EMPLOYED_PERC
233312,Working,Secondary / secondary special,-11969,-3120,2,0.5449756923928846,0.2288987611652925,0.6690566947824041,0.26067340629960734
233326,Commercial associate,Higher education,-10731,-1357,2,0.8107049255745579,0.7028466753059674,0.0677939106412593,0.12645606187680553
233352,Working,Secondary / secondary special,-14837,-850,2,0.3138180004696841,0.288974816957443,0.3296550543128238,0.057289209408910156
233362,Working,Secondary / secondary special,-18322,-1479,2,0.5382977686334671,0.4421274513561936,0.5495965024956946,0.08072262853400283
233373,Pensioner,Secondary / secondary special,-21044,365243,3,0.598062909114197,0.4413455153798139,0.3689687382528466,-17.356158524995248
233390,Working,Secondary / secondary special,-12374,-124,3,0.2315796192868527,0.4418469997308218,0.3825018041447388,0.010021011798933247
233393,Commercial associate,Secondary / secondary special,-11473,-1384,2,0.5155752080821059,0.6031526609826897,0.2301588968634147,0.12063104680554344
233400,Working,Higher education,-16068,-903,2,0.5243871350711607,0.6013035201491317,0.2896112383820055,0.05619865571321882
233421,Commercial associate,Higher education,-10670,-1740,2,0.6995242121423809,0.5710681368274605,0.5226973172821112,0.16307403936269915
233424,Commercial associate,Secondary / secondary special,-19673,-9439,2,0.6670685055431103,0.6862553122500985,0.4418358231994413,0.47979464240329384
233427,Working,Secondary / secondary special,-8402,-1701,1,0.1426896681175552,0.6935671050203945,0.5549467685334323,0.20245179719114498
233438,Working,Secondary / secondary special,-14759,-1755,2,0.4495008758833914,0.7132517297934922,0.5937175866150576,0.11891049529100887
233450,Working,Secondary / secondary special,-18587,-7334,2,0.8426416069538272,0.7104933105227219,0.326475210066026,0.3945768547909829
233451,Working,Secondary / secondary special,-16277,-6441,2,0.5668641675770419,0.6295420416749261,0.656158373001177,0.3957117404927198
233480,Working,Higher education,-11406,-4314,1,0.8194242664260145,0.4806860224694552,0.4866531565147181,0.3782219884271436
233490,Commercial associate,Secondary / secondary special,-11382,-473,2,0.2368638197232717,0.6367644705043928,0.4938628816996244,0.04155684413986997
233508,Commercial associate,Higher education,-14288,-5271,2,0.2559795791335109,0.1846572074895507,0.0811859431667211,0.36891097424412095
233509,Working,Secondary / secondary special,-10809,-1029,2,0.1398576236333394,0.3673813248792585,0.2778856891082046,0.0951984457396614
233528,State servant,Secondary / secondary special,-12859,-2213,2,0.2985795341141439,0.4293587664025086,0.7713615919194317,0.17209736371413017
233566,Working,Secondary / secondary special,-20801,-2450,3,0.5018104916980596,0.3827151319898409,0.2512394458905693,0.11778279890389885
233603,Working,Incomplete higher,-8109,-673,2,0.2679046055417338,0.33715310137944,0.2115507642052577,0.08299420397089653
233632,Working,Secondary / secondary special,-19720,-7200,3,0.6256945671985029,0.4848522857578672,0.2418614865234661,0.36511156186612576
233709,Working,Incomplete higher,-8333,-1208,2,0.1720172527306058,0.5334039867617621,0.2164029605152194,0.14496579863194528
233711,Working,Higher education,-10467,-1473,2,0.4120009908504567,0.4915454019708532,0.1547436312725944,0.1407280022929206
233796,Commercial associate,Secondary / secondary special,-12419,-2480,2,0.4989089316590768,0.634307861854072,0.5673792367572691,0.19969401723166116
233798,Working,Secondary / secondary special,-10642,-121,1,0.46147057896126,0.7045610416342121,0.2985949897873972,0.011370043224957715
233818,Working,Secondary / secondary special,-19074,-890,2,0.5288384124161922,0.6770833492518308,0.6940926425266661,0.04666037538009856
233819,Pensioner,Secondary / secondary special,-21838,365243,2,0.4310720217135704,0.5831235817930961,0.646329897706246,-16.725112189760967
233852,Working,Secondary / secondary special,-14354,-698,2,0.5814988860688539,0.7908685606863587,0.2340151665320674,0.04862756026194789
233888,Pensioner,Secondary / secondary special,-20847,365243,3,0.8360532936030604,0.6662139413733235,0.5064842396679806,-17.520170767976207
233889,Working,Higher education,-15306,-704,3,0.6141170276811813,0.3441421357622126,0.7091891096653581,0.04599503462694368
233892,State servant,Higher education,-14748,-4636,1,0.3111214140313413,0.7477341421933986,0.5867400085415683,0.3143477081638188
233893,Working,Secondary / secondary special,-15110,-7229,2,0.7508889735435232,0.5562143805591754,0.6610235391308081,0.4784248841826605
233894,State servant,Secondary / secondary special,-11874,-5128,2,0.268458020435178,0.608734322496226,0.5298898341969072,0.4318679467744652
233901,Commercial associate,Higher education,-14713,-6853,3,0.4848896473417186,0.4876000405105704,0.6347055309763198,0.4657785631754231
233927,Working,Secondary / secondary special,-14791,-678,2,0.6714903203869941,0.509912066471565,0.3490552510751822,0.04583868568724224
233929,Working,Secondary / secondary special,-13825,-1500,2,0.2274591607727357,0.4704331793432678,0.5762088360175724,0.10849909584086799
233965,Working,Secondary / secondary special,-14237,-4355,2,0.223511876595069,0.5685809721426311,0.3807996826489149,0.30589309545550325
234012,Working,Secondary / secondary special,-15003,-1550,2,0.52503525213282,0.3218689816835517,0.4101025731788671,0.1033126707991735
234016,Commercial associate,Higher education,-12611,-2578,2,0.4774508522903356,0.5092562801357013,0.5937175866150576,0.20442470858774087
234024,Pensioner,Secondary / secondary special,-22440,365243,2,0.8164440797768818,0.6190278828897205,0.4650692149562261,-16.276426024955438
234025,Working,Higher education,-16589,-1914,2,0.7901606134471364,0.6775135036642008,0.6313545365850379,0.11537765989511121
234027,Commercial associate,Higher education,-11487,-3201,2,0.4929427283021303,0.3918162814827035,0.0975816126874459,0.27866283624967353
234035,Pensioner,Secondary / secondary special,-23312,365243,2,0.6785079738105018,0.7508438178333082,0.722392890081304,-15.66759608785175
234048,Working,Secondary / secondary special,-8717,-650,2,0.4370542794315587,0.3573171247903273,0.6397075677637197,0.0745669381668005
234069,Working,Higher education,-17272,-1079,2,0.7858681966309382,0.6260879356711869,0.434733248750173,0.06247105141269106
234077,Working,Secondary / secondary special,-16098,-153,2,0.4506385525330287,0.541042252461019,0.6722428897082422,0.009504286246738726
234103,Working,Higher education,-11227,-1050,2,0.2930574232659005,0.5824855468818982,0.4083588531230431,0.09352453905762893
234115,Pensioner,Secondary / secondary special,-21148,365243,2,0.4107210163244389,0.5109339313408466,0.2940831009471255,-17.270805749952714
234126,State servant,Higher education,-11129,-2402,2,0.4766790225869524,0.5700929885031776,0.3392876999089139,0.21583250965944828
234151,State servant,Secondary / secondary special,-16045,-5748,1,0.8426111302054878,0.7159988193183153,0.3723336657058204,0.3582424431287005
234159,Working,Higher education,-19883,-1185,2,0.8141947164873948,0.7513303206605987,0.3409064264152384,0.059598652114872
234174,Working,Secondary / secondary special,-12328,-1948,2,0.5764115164939649,0.7184469589138771,0.7435593141311444,0.15801427644386762
234186,Working,Secondary / secondary special,-10953,-902,2,0.4548764651201817,0.3185227757931502,0.6925590674998008,0.08235186706838309
234198,Commercial associate,Secondary / secondary special,-15134,-3206,2,0.3929839123383941,0.7190879066716876,0.6178261467332483,0.211840888066605
234205,Commercial associate,Higher education,-14247,-2597,3,0.5996215696109246,0.4282447096331785,0.5531646987710016,0.1822839896118481
234231,Working,Higher education,-13582,-5016,2,0.3820515922284786,0.5069115992898939,0.3139166772114369,0.3693123251362097
234239,Working,Secondary / secondary special,-17192,-2067,1,0.7300944088661455,0.658408492219652,0.4083588531230431,0.12023033969288041
234240,Working,Secondary / secondary special,-8560,-1890,2,0.2558499695757764,0.4157854351625733,0.511891801533151,0.2207943925233645
234242,Commercial associate,Secondary / secondary special,-14578,-263,2,0.7394187889384088,0.5586258496727224,0.5602843280409464,0.018040883523117026
234262,Commercial associate,Higher education,-9863,-369,2,0.6882199541656988,0.5766883380567215,0.1268975261602733,0.037412551961877726
234267,State servant,Secondary / secondary special,-13901,-295,2,0.5752456295714081,0.5128517237157587,0.213966852261798,0.021221494856485144
234320,Pensioner,Lower secondary,-22553,365243,3,0.6682551485203507,0.2079861055689753,0.4596904504249018,-16.194874296102515
234336,Working,Secondary / secondary special,-17358,-5524,2,0.6001795657218421,0.4370420959725645,0.6496203111237195,0.31823942850558823
234395,Working,Higher education,-15306,-5014,2,0.4957113417823367,0.5799200103791952,0.7209441499436497,0.32758395400496537
234400,Pensioner,Secondary / secondary special,-23189,365243,2,0.6259719355322991,0.4677918595390189,0.2678689358444539,-15.75070076329294
234440,Working,Secondary / secondary special,-17995,-9360,2,0.5197378162859968,0.5201201225283985,0.470456116119975,0.5201444845790497
234460,Commercial associate,Higher education,-10872,-2822,2,0.594142718080253,0.5991469111747534,0.5779691187553125,0.25956585724797643
234470,Working,Secondary / secondary special,-14310,-2676,3,0.2023303909925992,0.0406576558997391,0.6195277080511546,0.1870020964360587
234473,Commercial associate,Secondary / secondary special,-18255,-935,1,0.4374805972619793,0.7267051455739335,0.6363761710860439,0.051218844152287044
234502,Working,Higher education,-16847,-4556,3,0.3968704963594203,0.4792996552216114,0.2622489709189549,0.2704339051463169
234503,Working,Secondary / secondary special,-16956,-5182,2,0.7001833809813583,0.0559476495985932,0.5280927512030451,0.3056145317291814
234507,Commercial associate,Incomplete higher,-8049,-899,2,0.2514373130892765,0.1357149708960956,0.2103502286944494,0.11169089327866816
234531,Working,Secondary / secondary special,-13751,-2734,1,0.8198476598105373,0.7644133977150297,0.4866531565147181,0.19882190386153734
234543,Working,Secondary / secondary special,-14304,-2149,2,0.4186614955961791,0.6311165366669997,0.7738956942145427,0.1502376957494407
234556,State servant,Higher education,-17750,-1729,2,0.6044417607570686,0.7469248166576972,0.5673792367572691,0.09740845070422535
234567,Commercial associate,Higher education,-14039,-4528,2,0.7987510455820109,0.5348622858102674,0.646329897706246,0.3225300947360923
234582,Working,Secondary / secondary special,-10769,-1058,2,0.5580693298281296,0.3711042955858938,0.4329616670974407,0.09824496239205126
234604,Pensioner,Higher education,-23036,365243,2,0.62779552629763,0.7783545890482982,0.6512602186973006,-15.855313422469179
234617,Working,Secondary / secondary special,-13609,-331,2,0.4228517175975649,0.4284374754314124,0.7209441499436497,0.02432213976045264
234648,Working,Secondary / secondary special,-11829,-1351,2,0.5885761129916824,0.5736961229473491,0.7421816117614419,0.11421083777157832
234664,Pensioner,Secondary / secondary special,-22414,365243,2,0.7502783430654151,0.6598529572343114,0.6754132910917112,-16.29530650486303
234673,Working,Secondary / secondary special,-9922,-1017,2,0.2649675995510711,0.4118760227893893,0.5388627065779676,0.10249949606934086
234688,Working,Secondary / secondary special,-12829,-1087,2,0.5447542917980221,0.3638664258414253,0.5937175866150576,0.08472990880037415
234690,State servant,Secondary / secondary special,-18937,-2173,2,0.4869211166460827,0.5871685258345,0.1556893746835917,0.11474890426149865
234705,Pensioner,Secondary / secondary special,-22569,365243,1,0.8692622218167003,0.6819454889251202,0.3539876078507373,-16.183393149895874
234718,Commercial associate,Higher education,-17709,-1660,3,0.5680921768701273,0.3068312841191536,0.4135967602644276,0.09373764752385792
234732,Commercial associate,Secondary / secondary special,-12315,-459,2,0.2998361996589096,0.6082654706499743,0.6545292802242897,0.037271619975639464
234778,Working,Secondary / secondary special,-11394,-226,1,0.396284550408707,0.7899266376988299,0.4920600938649263,0.019835000877654906
234781,Pensioner,Secondary / secondary special,-23097,365243,3,0.8109191648018259,0.5260389961793414,0.1428725230413196,-15.813438974758627
234802,Working,Secondary / secondary special,-14609,-999,2,0.6156806322106343,0.5917618286652108,0.3589512285783967,0.0683825039359299
234809,Working,Secondary / secondary special,-15095,-2581,2,0.0157250495617777,0.0437693613110548,0.2721336844147212,0.17098376946008612
234814,State servant,Higher education,-21880,-5765,3,0.635749403998532,0.2699621947854905,0.1963339662134567,0.26348263254113347
234829,Pensioner,Secondary / secondary special,-24319,365243,2,0.6754170250912032,0.7554297788408103,0.4902575124990026,-15.01883301122579
234838,Working,Secondary / secondary special,-9028,-840,2,0.3299474948466625,0.1466802182636546,0.501075160239048,0.09304386353566682
234876,Working,Secondary / secondary special,-20418,-8019,3,0.7096575124344159,0.5193122802396825,0.511891801533151,0.39274169850132234
234914,Working,Secondary / secondary special,-16134,-5432,2,0.6658817068696267,0.3179581843665949,0.4543210601605785,0.3366803024668402
234942,Working,Secondary / secondary special,-19889,-1446,2,0.8515404064978358,0.6208312105278675,0.2721336844147212,0.07270350444969581
234946,Pensioner,Higher education,-20400,365243,2,0.6761239491630581,0.6070716038273544,0.7136313997323308,-17.90406862745098
234960,Working,Secondary / secondary special,-13149,-578,3,0.68840959487374,0.2537689683367493,0.4722533429586386,0.04395771541562096
234980,Working,Secondary / secondary special,-8118,-229,3,0.1652967111534356,0.2209395735913407,0.5460231970049609,0.02820891845282089
234999,Working,Secondary / secondary special,-19465,-2828,2,0.6807597975190045,0.6207128079614888,0.5779691187553125,0.14528641150783458
235002,Pensioner,Secondary / secondary special,-21228,365243,2,0.6107957675506529,0.5211516054460786,0.3996756156233169,-17.205718861880534
